FID,E,N,Depth,Distance,Resistivit
16921,821664,2199163,42,1301.112936,0.57267
16922,821664,2199163,44,1301.112936,0.57267
16923,821664,2199163,46,1301.112936,0.73612
16924,821664,2199163,48,1301.112936,0.73612
16925,821664,2199163,50,1301.112936,0.73612
16926,821663,2199161,0,1303.345374,1E+13
16927,821663,2199161,2,1303.345374,1.6258
16928,821663,2199161,4,1303.345374,1.6258
16929,821663,2199161,6,1303.345374,1.6258
16930,821663,2199161,8,1303.345374,1.6258
16931,821663,2199161,10,1303.345374,0.71446
16932,821663,2199161,12,1303.345374,0.71446
16933,821663,2199161,14,1303.345374,0.71446
16934,821663,2199161,16,1303.345374,0.71446
16935,821663,2199161,18,1303.345374,0.53579
16936,821663,2199161,20,1303.345374,0.53579
16937,821663,2199161,22,1303.345374,0.53579
16938,821663,2199161,24,1303.345374,0.53579
16939,821663,2199161,26,1303.345374,0.53579
16940,821663,2199161,28,1303.345374,0.51545
16941,821663,2199161,30,1303.345374,0.51545
16942,821663,2199161,32,1303.345374,0.51545
16943,821663,2199161,34,1303.345374,0.51545
16944,821663,2199161,36,1303.345374,0.57267
16945,821663,2199161,38,1303.345374,0.57267
16946,821663,2199161,40,1303.345374,0.57267
16947,821663,2199161,42,1303.345374,0.57267
16948,821663,2199161,44,1303.345374,0.57267
16949,821663,2199161,46,1303.345374,0.73612
16950,821663,2199161,48,1303.345374,0.73612
16951,821663,2199161,50,1303.345374,0.73612
16952,821662,2199159,0,1305.577825,1E+13
16953,821662,2199159,2,1305.577825,1.6258
16954,821662,2199159,4,1305.577825,1.6258
16955,821662,2199159,6,1305.577825,1.6258
16956,821662,2199159,8,1305.577825,1.6258
16957,821662,2199159,10,1305.577825,0.71446
16958,821662,2199159,12,1305.577825,0.71446
16959,821662,2199159,14,1305.577825,0.71446
16960,821662,2199159,16,1305.577825,0.71446
16961,821662,2199159,18,1305.577825,0.53579
16962,821662,2199159,20,1305.577825,0.53579
16963,821662,2199159,22,1305.577825,0.53579
16964,821662,2199159,24,1305.577825,0.53579
16965,821662,2199159,26,1305.577825,0.53579
16966,821662,2199159,28,1305.577825,0.51545
16967,821662,2199159,30,1305.577825,0.51545
16968,821662,2199159,32,1305.577825,0.51545
16969,821662,2199159,34,1305.577825,0.51545
16970,821662,2199159,36,1305.577825,0.57267
16971,821662,2199159,38,1305.577825,0.57267
16972,821662,2199159,40,1305.577825,0.57267
16973,821662,2199159,42,1305.577825,0.57267
16974,821662,2199159,44,1305.577825,0.57267
16975,821662,2199159,46,1305.577825,0.73612
16976,821662,2199159,48,1305.577825,0.73612
16977,821662,2199159,50,1305.577825,0.73612
16978,821661,2199158,0,1306.942758,1E+13
16979,821661,2199158,2,1306.942758,1.6258
16980,821661,2199158,4,1306.942758,1.6258
16981,821661,2199158,6,1306.942758,1.6258
16982,821661,2199158,8,1306.942758,1.6258
16983,821661,2199158,10,1306.942758,0.71446
16984,821661,2199158,12,1306.942758,0.71446
16985,821661,2199158,14,1306.942758,0.71446
16986,821661,2199158,16,1306.942758,0.71446
16987,821661,2199158,18,1306.942758,0.53579
16988,821661,2199158,20,1306.942758,0.53579
16989,821661,2199158,22,1306.942758,0.53579
16990,821661,2199158,24,1306.942758,0.53579
16991,821661,2199158,26,1306.942758,0.53579
16992,821661,2199158,28,1306.942758,0.51545
16993,821661,2199158,30,1306.942758,0.51545
16994,821661,2199158,32,1306.942758,0.51545
16995,821661,2199158,34,1306.942758,0.51545
16996,821661,2199158,36,1306.942758,0.57267
16997,821661,2199158,38,1306.942758,0.57267
16998,821661,2199158,40,1306.942758,0.57267
16999,821661,2199158,42,1306.942758,0.57267
17000,821661,2199158,44,1306.942758,0.57267
17001,821661,2199158,46,1306.942758,0.73612
17002,821661,2199158,48,1306.942758,0.73612
17003,821661,2199158,50,1306.942758,0.73612
17004,821660,2199156,0,1309.175184,1E+13
17005,821660,2199156,2,1309.175184,1.6258
17006,821660,2199156,4,1309.175184,1.6258
17007,821660,2199156,6,1309.175184,1.6258
17008,821660,2199156,8,1309.175184,1.6258
17009,821660,2199156,10,1309.175184,0.71446
17010,821660,2199156,12,1309.175184,0.71446
17011,821660,2199156,14,1309.175184,0.71446
17012,821660,2199156,16,1309.175184,0.71446
17013,821660,2199156,18,1309.175184,0.53579
17014,821660,2199156,20,1309.175184,0.53579
17015,821660,2199156,22,1309.175184,0.53579
17016,821660,2199156,24,1309.175184,0.53579
17017,821660,2199156,26,1309.175184,0.53579
17018,821660,2199156,28,1309.175184,0.51545
17019,821660,2199156,30,1309.175184,0.51545
17020,821660,2199156,32,1309.175184,0.51545
17021,821660,2199156,34,1309.175184,0.51545
17022,821660,2199156,36,1309.175184,0.57267
17023,821660,2199156,38,1309.175184,0.57267
17024,821660,2199156,40,1309.175184,0.57267
17025,821660,2199156,42,1309.175184,0.57267
17026,821660,2199156,44,1309.175184,0.57267
17027,821660,2199156,46,1309.175184,0.73612
17028,821660,2199156,48,1309.175184,0.73612
17029,821660,2199156,50,1309.175184,0.73612
17030,821659,2199154,0,1311.407624,1E+13
17031,821659,2199154,2,1311.407624,1.6258
17032,821659,2199154,4,1311.407624,1.6258
17033,821659,2199154,6,1311.407624,1.6258
17034,821659,2199154,8,1311.407624,1.6258
17035,821659,2199154,10,1311.407624,0.71446
17036,821659,2199154,12,1311.407624,0.71446
17037,821659,2199154,14,1311.407624,0.71446
17038,821659,2199154,16,1311.407624,0.71446
17039,821659,2199154,18,1311.407624,0.53579
17040,821659,2199154,20,1311.407624,0.53579
17041,821659,2199154,22,1311.407624,0.53579
17042,821659,2199154,24,1311.407624,0.53579
17043,821659,2199154,26,1311.407624,0.53579
17044,821659,2199154,28,1311.407624,0.51545
17045,821659,2199154,30,1311.407624,0.51545
17046,821659,2199154,32,1311.407624,0.51545
17047,821659,2199154,34,1311.407624,0.51545
17048,821659,2199154,36,1311.407624,0.57267
17049,821659,2199154,38,1311.407624,0.57267
17050,821659,2199154,40,1311.407624,0.57267
17051,821659,2199154,42,1311.407624,0.57267
17052,821659,2199154,44,1311.407624,0.57267
17053,821659,2199154,46,1311.407624,0.73612
17054,821659,2199154,48,1311.407624,0.73612
17055,821659,2199154,50,1311.407624,0.73612
17056,821658,2199152,0,1313.640075,1E+13
17057,821658,2199152,2,1313.640075,0.49874
17058,821658,2199152,4,1313.640075,0.49874
17059,821658,2199152,6,1313.640075,0.49874
17060,821658,2199152,8,1313.640075,0.49874
17061,821658,2199152,10,1313.640075,0.4831
17062,821658,2199152,12,1313.640075,0.4831
17063,821658,2199152,14,1313.640075,0.4831
17064,821658,2199152,16,1313.640075,0.4831
17065,821658,2199152,18,1313.640075,0.46074
17066,821658,2199152,20,1313.640075,0.46074
17067,821658,2199152,22,1313.640075,0.46074
17068,821658,2199152,24,1313.640075,0.46074
17069,821658,2199152,26,1313.640075,0.46074
17070,821658,2199152,28,1313.640075,0.49366
17071,821658,2199152,30,1313.640075,0.49366
17072,821658,2199152,32,1313.640075,0.49366
17073,821658,2199152,34,1313.640075,0.49366
17074,821658,2199152,36,1313.640075,0.57267
17075,821658,2199152,38,1313.640075,0.57267
17076,821658,2199152,40,1313.640075,0.57267
17077,821658,2199152,42,1313.640075,0.57267
17078,821658,2199152,44,1313.640075,0.57267
17079,821658,2199152,46,1313.640075,0.73612
17080,821658,2199152,48,1313.640075,0.73612
17081,821658,2199152,50,1313.640075,0.73612
17082,821657,2199151,0,1315.005005,1E+13
17083,821657,2199151,2,1315.005005,0.49874
17084,821657,2199151,4,1315.005005,0.49874
17085,821657,2199151,6,1315.005005,0.49874
17086,821657,2199151,8,1315.005005,0.49874
17087,821657,2199151,10,1315.005005,0.4831
17088,821657,2199151,12,1315.005005,0.4831
17089,821657,2199151,14,1315.005005,0.4831
17090,821657,2199151,16,1315.005005,0.4831
17091,821657,2199151,18,1315.005005,0.46074
17092,821657,2199151,20,1315.005005,0.46074
17093,821657,2199151,22,1315.005005,0.46074
17094,821657,2199151,24,1315.005005,0.46074
17095,821657,2199151,26,1315.005005,0.46074
17096,821657,2199151,28,1315.005005,0.49366
17097,821657,2199151,30,1315.005005,0.49366
17098,821657,2199151,32,1315.005005,0.49366
17099,821657,2199151,34,1315.005005,0.49366
17100,821657,2199151,36,1315.005005,0.57267
17101,821657,2199151,38,1315.005005,0.57267
17102,821657,2199151,40,1315.005005,0.57267
17103,821657,2199151,42,1315.005005,0.57267
17104,821657,2199151,44,1315.005005,0.57267
17105,821657,2199151,46,1315.005005,0.73612
17106,821657,2199151,48,1315.005005,0.73612
17107,821657,2199151,50,1315.005005,0.73612
17108,821656,2199149,0,1317.237433,1E+13
17109,821656,2199149,2,1317.237433,0.49874
17110,821656,2199149,4,1317.237433,0.49874
17111,821656,2199149,6,1317.237433,0.49874
17112,821656,2199149,8,1317.237433,0.49874
17113,821656,2199149,10,1317.237433,0.4831
17114,821656,2199149,12,1317.237433,0.4831
17115,821656,2199149,14,1317.237433,0.4831
17116,821656,2199149,16,1317.237433,0.4831
17117,821656,2199149,18,1317.237433,0.46074
17118,821656,2199149,20,1317.237433,0.46074
17119,821656,2199149,22,1317.237433,0.46074
17120,821656,2199149,24,1317.237433,0.46074
17121,821656,2199149,26,1317.237433,0.46074
17122,821656,2199149,28,1317.237433,0.49366
17123,821656,2199149,30,1317.237433,0.49366
17124,821656,2199149,32,1317.237433,0.49366
17125,821656,2199149,34,1317.237433,0.49366
17126,821656,2199149,36,1317.237433,0.57267
17127,821656,2199149,38,1317.237433,0.57267
17128,821656,2199149,40,1317.237433,0.57267
17129,821656,2199149,42,1317.237433,0.57267
17130,821656,2199149,44,1317.237433,0.57267
17131,821656,2199149,46,1317.237433,0.73612
17132,821656,2199149,48,1317.237433,0.73612
17133,821656,2199149,50,1317.237433,0.73612
17134,821655,2199147,0,1319.469873,1E+13
17135,821655,2199147,2,1319.469873,0.49874
17136,821655,2199147,4,1319.469873,0.49874
17137,821655,2199147,6,1319.469873,0.49874
17138,821655,2199147,8,1319.469873,0.49874
17139,821655,2199147,10,1319.469873,0.4831
17140,821655,2199147,12,1319.469873,0.4831
17141,821655,2199147,14,1319.469873,0.4831
17142,821655,2199147,16,1319.469873,0.4831
17143,821655,2199147,18,1319.469873,0.46074
17144,821655,2199147,20,1319.469873,0.46074
17145,821655,2199147,22,1319.469873,0.46074
17146,821655,2199147,24,1319.469873,0.46074
17147,821655,2199147,26,1319.469873,0.46074
17148,821655,2199147,28,1319.469873,0.49366
17149,821655,2199147,30,1319.469873,0.49366
17150,821655,2199147,32,1319.469873,0.49366
17151,821655,2199147,34,1319.469873,0.49366
17152,821655,2199147,36,1319.469873,0.57267
17153,821655,2199147,38,1319.469873,0.57267
17154,821655,2199147,40,1319.469873,0.57267
17155,821655,2199147,42,1319.469873,0.57267
17156,821655,2199147,44,1319.469873,0.57267
17157,821655,2199147,46,1319.469873,0.73612
17158,821655,2199147,48,1319.469873,0.73612
17159,821655,2199147,50,1319.469873,0.73612
17160,821654,2199146,0,1320.834835,1E+13
17161,821654,2199146,2,1320.834835,0.49874
17162,821654,2199146,4,1320.834835,0.49874
17163,821654,2199146,6,1320.834835,0.49874
17164,821654,2199146,8,1320.834835,0.49874
17165,821654,2199146,10,1320.834835,0.4831
17166,821654,2199146,12,1320.834835,0.4831
17167,821654,2199146,14,1320.834835,0.4831
17168,821654,2199146,16,1320.834835,0.4831
17169,821654,2199146,18,1320.834835,0.46074
17170,821654,2199146,20,1320.834835,0.46074
17171,821654,2199146,22,1320.834835,0.46074
17172,821654,2199146,24,1320.834835,0.46074
17173,821654,2199146,26,1320.834835,0.46074
17174,821654,2199146,28,1320.834835,0.49366
17175,821654,2199146,30,1320.834835,0.49366
17176,821654,2199146,32,1320.834835,0.49366
17177,821654,2199146,34,1320.834835,0.49366
17178,821654,2199146,36,1320.834835,0.57267
17179,821654,2199146,38,1320.834835,0.57267
17180,821654,2199146,40,1320.834835,0.57267
17181,821654,2199146,42,1320.834835,0.57267
17182,821654,2199146,44,1320.834835,0.57267
17183,821654,2199146,46,1320.834835,0.73612
17184,821654,2199146,48,1320.834835,0.73612
17185,821654,2199146,50,1320.834835,0.73612
17186,821653,2199144,0,1323.067252,1E+13
17187,821653,2199144,2,1323.067252,0.36238
17188,821653,2199144,4,1323.067252,0.36238
17189,821653,2199144,6,1323.067252,0.36238
17190,821653,2199144,8,1323.067252,0.36238
17191,821653,2199144,10,1323.067252,0.40624
17192,821653,2199144,12,1323.067252,0.40624
17193,821653,2199144,14,1323.067252,0.40624
17194,821653,2199144,16,1323.067252,0.40624
17195,821653,2199144,18,1323.067252,0.43839
17196,821653,2199144,20,1323.067252,0.43839
17197,821653,2199144,22,1323.067252,0.43839
17198,821653,2199144,24,1323.067252,0.43839
17199,821653,2199144,26,1323.067252,0.43839
17200,821653,2199144,28,1323.067252,0.48326
17201,821653,2199144,30,1323.067252,0.48326
17202,821653,2199144,32,1323.067252,0.48326
17203,821653,2199144,34,1323.067252,0.48326
17204,821653,2199144,36,1323.067252,0.57267
17205,821653,2199144,38,1323.067252,0.57267
17206,821653,2199144,40,1323.067252,0.57267
17207,821653,2199144,42,1323.067252,0.57267
17208,821653,2199144,44,1323.067252,0.57267
17209,821653,2199144,46,1323.067252,0.73612
17210,821653,2199144,48,1323.067252,0.73612
17211,821653,2199144,50,1323.067252,0.73612
17212,821652,2199142,0,1325.299681,1E+13
17213,821652,2199142,2,1325.299681,0.36238
17214,821652,2199142,4,1325.299681,0.36238
17215,821652,2199142,6,1325.299681,0.36238
17216,821652,2199142,8,1325.299681,0.36238
17217,821652,2199142,10,1325.299681,0.40624
17218,821652,2199142,12,1325.299681,0.40624
17219,821652,2199142,14,1325.299681,0.40624
17220,821652,2199142,16,1325.299681,0.40624
17221,821652,2199142,18,1325.299681,0.43839
17222,821652,2199142,20,1325.299681,0.43839
17223,821652,2199142,22,1325.299681,0.43839
17224,821652,2199142,24,1325.299681,0.43839
17225,821652,2199142,26,1325.299681,0.43839
17226,821652,2199142,28,1325.299681,0.48326
17227,821652,2199142,30,1325.299681,0.48326
17228,821652,2199142,32,1325.299681,0.48326
17229,821652,2199142,34,1325.299681,0.48326
17230,821652,2199142,36,1325.299681,0.57267
17231,821652,2199142,38,1325.299681,0.57267
17232,821652,2199142,40,1325.299681,0.57267
17233,821652,2199142,42,1325.299681,0.57267
17234,821652,2199142,44,1325.299681,0.57267
17235,821652,2199142,46,1325.299681,0.73612
17236,821652,2199142,48,1325.299681,0.73612
17237,821652,2199142,50,1325.299681,0.73612
17238,821651,2199140,0,1327.532123,1E+13
17239,821651,2199140,2,1327.532123,0.36238
17240,821651,2199140,4,1327.532123,0.36238
17241,821651,2199140,6,1327.532123,0.36238
17242,821651,2199140,8,1327.532123,0.36238
17243,821651,2199140,10,1327.532123,0.40624
17244,821651,2199140,12,1327.532123,0.40624
17245,821651,2199140,14,1327.532123,0.40624
17246,821651,2199140,16,1327.532123,0.40624
17247,821651,2199140,18,1327.532123,0.43839
17248,821651,2199140,20,1327.532123,0.43839
17249,821651,2199140,22,1327.532123,0.43839
17250,821651,2199140,24,1327.532123,0.43839
17251,821651,2199140,26,1327.532123,0.43839
17252,821651,2199140,28,1327.532123,0.48326
17253,821651,2199140,30,1327.532123,0.48326
17254,821651,2199140,32,1327.532123,0.48326
17255,821651,2199140,34,1327.532123,0.48326
17256,821651,2199140,36,1327.532123,0.57267
17257,821651,2199140,38,1327.532123,0.57267
17258,821651,2199140,40,1327.532123,0.57267
17259,821651,2199140,42,1327.532123,0.57267
17260,821651,2199140,44,1327.532123,0.57267
17261,821651,2199140,46,1327.532123,0.73612
17262,821651,2199140,48,1327.532123,0.73612
17263,821651,2199140,50,1327.532123,0.73612
17264,821650,2199139,0,1328.897081,1E+13
17265,821650,2199139,2,1328.897081,0.36238
17266,821650,2199139,4,1328.897081,0.36238
17267,821650,2199139,6,1328.897081,0.36238
17268,821650,2199139,8,1328.897081,0.36238
17269,821650,2199139,10,1328.897081,0.40624
17270,821650,2199139,12,1328.897081,0.40624
17271,821650,2199139,14,1328.897081,0.40624
17272,821650,2199139,16,1328.897081,0.40624
17273,821650,2199139,18,1328.897081,0.43839
17274,821650,2199139,20,1328.897081,0.43839
17275,821650,2199139,22,1328.897081,0.43839
17276,821650,2199139,24,1328.897081,0.43839
17277,821650,2199139,26,1328.897081,0.43839
17278,821650,2199139,28,1328.897081,0.48326
17279,821650,2199139,30,1328.897081,0.48326
17280,821650,2199139,32,1328.897081,0.48326
17281,821650,2199139,34,1328.897081,0.48326
17282,821650,2199139,36,1328.897081,0.57267
17283,821650,2199139,38,1328.897081,0.57267
17284,821650,2199139,40,1328.897081,0.57267
17285,821650,2199139,42,1328.897081,0.57267
17286,821650,2199139,44,1328.897081,0.57267
17287,821650,2199139,46,1328.897081,0.73612
17288,821650,2199139,48,1328.897081,0.73612
17289,821650,2199139,50,1328.897081,0.73612
17290,821649,2199137,0,1331.129499,1E+13
17291,821649,2199137,2,1331.129499,0.36238
17292,821649,2199137,4,1331.129499,0.36238
17293,821649,2199137,6,1331.129499,0.36238
17294,821649,2199137,8,1331.129499,0.36238
17295,821649,2199137,10,1331.129499,0.40624
17296,821649,2199137,12,1331.129499,0.40624
17297,821649,2199137,14,1331.129499,0.40624
17298,821649,2199137,16,1331.129499,0.40624
17299,821649,2199137,18,1331.129499,0.43839
17300,821649,2199137,20,1331.129499,0.43839
17301,821649,2199137,22,1331.129499,0.43839
17302,821649,2199137,24,1331.129499,0.43839
17303,821649,2199137,26,1331.129499,0.48326
17304,821649,2199137,28,1331.129499,0.48326
17305,821649,2199137,30,1331.129499,0.48326
17306,821649,2199137,32,1331.129499,0.48326
17307,821649,2199137,34,1331.129499,0.48326
17308,821649,2199137,36,1331.129499,0.57267
17309,821649,2199137,38,1331.129499,0.57267
17310,821649,2199137,40,1331.129499,0.57267
17311,821649,2199137,42,1331.129499,0.57267
17312,821649,2199137,44,1331.129499,0.57267
17313,821649,2199137,46,1331.129499,0.73612
17314,821649,2199137,48,1331.129499,0.73612
17315,821649,2199137,50,1331.129499,0.73612
17316,821648,2199135,0,1333.36193,1E+13
17317,821648,2199135,2,1333.36193,0.76522
17318,821648,2199135,4,1333.36193,0.76522
17319,821648,2199135,6,1333.36193,0.76522
17320,821648,2199135,8,1333.36193,0.76522
17321,821648,2199135,10,1333.36193,0.50401
17322,821648,2199135,12,1333.36193,0.50401
17323,821648,2199135,14,1333.36193,0.50401
17324,821648,2199135,16,1333.36193,0.50401
17325,821648,2199135,18,1333.36193,0.45105
17326,821648,2199135,20,1333.36193,0.45105
17327,821648,2199135,22,1333.36193,0.45105
17328,821648,2199135,24,1333.36193,0.45105
17329,821648,2199135,26,1333.36193,0.48768
17330,821648,2199135,28,1333.36193,0.48768
17331,821648,2199135,30,1333.36193,0.48768
17332,821648,2199135,32,1333.36193,0.48768
17333,821648,2199135,34,1333.36193,0.48768
17334,821648,2199135,36,1333.36193,0.54933
17335,821648,2199135,38,1333.36193,0.54933
17336,821648,2199135,40,1333.36193,0.54933
17337,821648,2199135,42,1333.36193,0.54933
17338,821648,2199135,44,1333.36193,0.54933
17339,821648,2199135,46,1333.36193,0.72398
17340,821648,2199135,48,1333.36193,0.72398
17341,821648,2199135,50,1333.36193,0.72398
17342,821647,2199133,0,1335.594372,1E+13
17343,821647,2199133,2,1335.594372,0.76522
17344,821647,2199133,4,1335.594372,0.76522
17345,821647,2199133,6,1335.594372,0.76522
17346,821647,2199133,8,1335.594372,0.76522
17347,821647,2199133,10,1335.594372,0.50401
17348,821647,2199133,12,1335.594372,0.50401
17349,821647,2199133,14,1335.594372,0.50401
17350,821647,2199133,16,1335.594372,0.50401
17351,821647,2199133,18,1335.594372,0.45105
17352,821647,2199133,20,1335.594372,0.45105
17353,821647,2199133,22,1335.594372,0.45105
17354,821647,2199133,24,1335.594372,0.45105
17355,821647,2199133,26,1335.594372,0.48768
17356,821647,2199133,28,1335.594372,0.48768
17357,821647,2199133,30,1335.594372,0.48768
17358,821647,2199133,32,1335.594372,0.48768
17359,821647,2199133,34,1335.594372,0.48768
17360,821647,2199133,36,1335.594372,0.54933
17361,821647,2199133,38,1335.594372,0.54933
17362,821647,2199133,40,1335.594372,0.54933
17363,821647,2199133,42,1335.594372,0.54933
17364,821647,2199133,44,1335.594372,0.54933
17365,821647,2199133,46,1335.594372,0.72398
17366,821647,2199133,48,1335.594372,0.72398
17367,821647,2199133,50,1335.594372,0.72398
17368,821646,2199132,0,1336.959328,1E+13
17369,821646,2199132,2,1336.959328,0.76522
17370,821646,2199132,4,1336.959328,0.76522
17371,821646,2199132,6,1336.959328,0.76522
17372,821646,2199132,8,1336.959328,0.76522
17373,821646,2199132,10,1336.959328,0.50401
17374,821646,2199132,12,1336.959328,0.50401
17375,821646,2199132,14,1336.959328,0.50401
17376,821646,2199132,16,1336.959328,0.50401
17377,821646,2199132,18,1336.959328,0.45105
17378,821646,2199132,20,1336.959328,0.45105
17379,821646,2199132,22,1336.959328,0.45105
17380,821646,2199132,24,1336.959328,0.45105
17381,821646,2199132,26,1336.959328,0.48768
17382,821646,2199132,28,1336.959328,0.48768
17383,821646,2199132,30,1336.959328,0.48768
17384,821646,2199132,32,1336.959328,0.48768
17385,821646,2199132,34,1336.959328,0.48768
17386,821646,2199132,36,1336.959328,0.54933
17387,821646,2199132,38,1336.959328,0.54933
17388,821646,2199132,40,1336.959328,0.54933
17389,821646,2199132,42,1336.959328,0.54933
17390,821646,2199132,44,1336.959328,0.54933
17391,821646,2199132,46,1336.959328,0.72398
17392,821646,2199132,48,1336.959328,0.72398
17393,821646,2199132,50,1336.959328,0.72398
17394,821645,2199130,0,1339.191747,1E+13
17395,821645,2199130,2,1339.191747,0.76522
17396,821645,2199130,4,1339.191747,0.76522
17397,821645,2199130,6,1339.191747,0.76522
17398,821645,2199130,8,1339.191747,0.76522
17399,821645,2199130,10,1339.191747,0.50401
17400,821645,2199130,12,1339.191747,0.50401
17401,821645,2199130,14,1339.191747,0.50401
17402,821645,2199130,16,1339.191747,0.50401
17403,821645,2199130,18,1339.191747,0.45105
17404,821645,2199130,20,1339.191747,0.45105
17405,821645,2199130,22,1339.191747,0.45105
17406,821645,2199130,24,1339.191747,0.45105
17407,821645,2199130,26,1339.191747,0.48768
17408,821645,2199130,28,1339.191747,0.48768
17409,821645,2199130,30,1339.191747,0.48768
17410,821645,2199130,32,1339.191747,0.48768
17411,821645,2199130,34,1339.191747,0.48768
17412,821645,2199130,36,1339.191747,0.54933
17413,821645,2199130,38,1339.191747,0.54933
17414,821645,2199130,40,1339.191747,0.54933
17415,821645,2199130,42,1339.191747,0.54933
17416,821645,2199130,44,1339.191747,0.54933
17417,821645,2199130,46,1339.191747,0.72398
17418,821645,2199130,48,1339.191747,0.72398
17419,821645,2199130,50,1339.191747,0.72398
17420,821644,2199128,0,1341.424179,0.52962
17421,821644,2199128,2,1341.424179,0.76522
17422,821644,2199128,4,1341.424179,0.76522
17423,821644,2199128,6,1341.424179,0.76522
17424,821644,2199128,8,1341.424179,0.76522
17425,821644,2199128,10,1341.424179,0.50401
17426,821644,2199128,12,1341.424179,0.50401
17427,821644,2199128,14,1341.424179,0.50401
17428,821644,2199128,16,1341.424179,0.50401
17429,821644,2199128,18,1341.424179,0.45105
17430,821644,2199128,20,1341.424179,0.45105
17431,821644,2199128,22,1341.424179,0.45105
17432,821644,2199128,24,1341.424179,0.45105
17433,821644,2199128,26,1341.424179,0.48768
17434,821644,2199128,28,1341.424179,0.48768
17435,821644,2199128,30,1341.424179,0.48768
17436,821644,2199128,32,1341.424179,0.48768
17437,821644,2199128,34,1341.424179,0.48768
17438,821644,2199128,36,1341.424179,0.54933
17439,821644,2199128,38,1341.424179,0.54933
17440,821644,2199128,40,1341.424179,0.54933
17441,821644,2199128,42,1341.424179,0.54933
17442,821644,2199128,44,1341.424179,0.54933
17443,821644,2199128,46,1341.424179,0.72398
17444,821644,2199128,48,1341.424179,0.72398
17445,821644,2199128,50,1341.424179,0.72398
17446,821643,2199126,0,1343.656622,0.52962
17447,821643,2199126,2,1343.656622,0.52962
17448,821643,2199126,4,1343.656622,0.52962
17449,821643,2199126,6,1343.656622,0.52962
17450,821643,2199126,8,1343.656622,0.52962
17451,821643,2199126,10,1343.656622,0.47547
17452,821643,2199126,12,1343.656622,0.47547
17453,821643,2199126,14,1343.656622,0.47547
17454,821643,2199126,16,1343.656622,0.47547
17455,821643,2199126,18,1343.656622,0.44705
17456,821643,2199126,20,1343.656622,0.44705
17457,821643,2199126,22,1343.656622,0.44705
17458,821643,2199126,24,1343.656622,0.44705
17459,821643,2199126,26,1343.656622,0.47609
17460,821643,2199126,28,1343.656622,0.47609
17461,821643,2199126,30,1343.656622,0.47609
17462,821643,2199126,32,1343.656622,0.47609
17463,821643,2199126,34,1343.656622,0.47609
17464,821643,2199126,36,1343.656622,0.54933
17465,821643,2199126,38,1343.656622,0.54933
17466,821643,2199126,40,1343.656622,0.54933
17467,821643,2199126,42,1343.656622,0.54933
17468,821643,2199126,44,1343.656622,0.54933
17469,821643,2199126,46,1343.656622,0.72398
17470,821643,2199126,48,1343.656622,0.72398
17471,821643,2199126,50,1343.656622,0.72398
17472,821642,2199125,0,1345.021574,0.52962
17473,821642,2199125,2,1345.021574,0.52962
17474,821642,2199125,4,1345.021574,0.52962
17475,821642,2199125,6,1345.021574,0.52962
17476,821642,2199125,8,1345.021574,0.52962
17477,821642,2199125,10,1345.021574,0.47547
17478,821642,2199125,12,1345.021574,0.47547
17479,821642,2199125,14,1345.021574,0.47547
17480,821642,2199125,16,1345.021574,0.47547
17481,821642,2199125,18,1345.021574,0.44705
17482,821642,2199125,20,1345.021574,0.44705
17483,821642,2199125,22,1345.021574,0.44705
17484,821642,2199125,24,1345.021574,0.44705
17485,821642,2199125,26,1345.021574,0.47609
17486,821642,2199125,28,1345.021574,0.47609
17487,821642,2199125,30,1345.021574,0.47609
17488,821642,2199125,32,1345.021574,0.47609
17489,821642,2199125,34,1345.021574,0.47609
17490,821642,2199125,36,1345.021574,0.54933
17491,821642,2199125,38,1345.021574,0.54933
17492,821642,2199125,40,1345.021574,0.54933
17493,821642,2199125,42,1345.021574,0.54933
17494,821642,2199125,44,1345.021574,0.54933
17495,821642,2199125,46,1345.021574,0.72398
17496,821642,2199125,48,1345.021574,0.72398
17497,821642,2199125,50,1345.021574,0.72398
17498,821641,2199123,0,1347.253995,0.52962
17499,821641,2199123,2,1347.253995,0.52962
17500,821641,2199123,4,1347.253995,0.52962
17501,821641,2199123,6,1347.253995,0.52962
17502,821641,2199123,8,1347.253995,0.52962
17503,821641,2199123,10,1347.253995,0.47547
17504,821641,2199123,12,1347.253995,0.47547
17505,821641,2199123,14,1347.253995,0.47547
17506,821641,2199123,16,1347.253995,0.47547
17507,821641,2199123,18,1347.253995,0.44705
17508,821641,2199123,20,1347.253995,0.44705
17509,821641,2199123,22,1347.253995,0.44705
17510,821641,2199123,24,1347.253995,0.44705
17511,821641,2199123,26,1347.253995,0.47609
17512,821641,2199123,28,1347.253995,0.47609
17513,821641,2199123,30,1347.253995,0.47609
17514,821641,2199123,32,1347.253995,0.47609
17515,821641,2199123,34,1347.253995,0.47609
17516,821641,2199123,36,1347.253995,0.54933
17517,821641,2199123,38,1347.253995,0.54933
17518,821641,2199123,40,1347.253995,0.54933
17519,821641,2199123,42,1347.253995,0.54933
17520,821641,2199123,44,1347.253995,0.54933
17521,821641,2199123,46,1347.253995,0.72398
17522,821641,2199123,48,1347.253995,0.72398
17523,821641,2199123,50,1347.253995,0.72398
17524,821640,2199121,0,1349.486427,0.52962
17525,821640,2199121,2,1349.486427,0.52962
17526,821640,2199121,4,1349.486427,0.52962
17527,821640,2199121,6,1349.486427,0.52962
